CustomerID,Recency,Frequency,Monetary,AverageOrderValue,FutureOrders,Churn
14289.0,34,5,832.78,166.55599999999998,0.0,1
14290.0,261,1,777.5600000000001,777.5600000000001,4.0,0
14291.0,20,7,2355.54,336.5057142857143,2.0,0
14292.0,45,4,2590.21,647.5525,3.0,0
14293.0,47,3,739.41,246.47,0.0,1
14297.0,174,1,232.6,232.6,3.0,0
14298.0,23,36,35591.84,988.6622222222221,7.0,0
14299.0,7,5,2437.14,487.428,3.0,0
14301.0,17,1,640.14,640.14,0.0,1
14304.0,122,1,383.45,383.45,0.0,1
14305.0,13,2,1048.45,524.225,1.0,0
14307.0,34,4,2307.89,576.9725,2.0,0
14309.0,68,6,1310.02,218.33666666666667,2.0,0
14311.0,142,1,310.26,310.26,0.0,1
14312.0,86,4,854.59,213.6475,2.0,0
14314.0,6,1,120.0,120.0,0.0,1
14315.0,29,5,1550.15,310.03000000000003,1.0,0
14320.0,106,2,477.79,238.895,0.0,1
14321.0,16,3,900.65,300.21666666666664,2.0,0
14323.0,14,2,605.0600000000001,302.53000000000003,0.0,1
14326.0,142,1,183.85,183.85,0.0,1
14327.0,63,1,311.65,311.65,0.0,1
14329.0,8,4,3485.03,871.2575,3.0,0
14331.0,24,2,462.65999999999997,231.32999999999998,0.0,1
14332.0,47,1,119.04,119.04,2.0,0
14334.0,22,6,2013.51,335.585,2.0,0
14336.0,98,3,1114.39,371.46333333333337,1.0,0
14338.0,61,2,588.22,294.11,0.0,1
14339.0,142,1,309.52,309.52,0.0,1
14340.0,118,1,134.7,134.7,0.0,1
14341.0,30,6,1139.52,189.92,2.0,0
14342.0,37,2,419.74,209.87,2.0,0
14344.0,27,8,889.9300000000001,111.24125000000001,0.0,1
14346.0,20,2,1021.58,510.79,0.0,1
14348.0,160,1,409.57,409.57,0.0,1
14350.0,174,1,282.93,282.93,0.0,1
14351.0,64,1,51.0,51.0,0.0,1
14352.0,57,4,1078.96,269.74,0.0,1
14353.0,115,1,90.6,90.6,0.0,1
14355.0,265,1,174.4,174.4,0.0,1
14364.0,8,8,3717.35,464.66875,0.0,1
14367.0,37,10,5419.7,541.97,5.0,0
14368.0,219,1,155.0,155.0,0.0,1
14371.0,195,1,100.5,100.5,0.0,1
14373.0,258,1,76.55,76.55,0.0,1
14375.0,85,1,235.56,235.56,0.0,1
14377.0,91,2,617.05,308.525,0.0,1
14379.0,195,1,110.98,110.98,1.0,0
14383.0,63,1,242.09,242.09,2.0,0
14386.0,196,1,142.4,142.4,0.0,1
14387.0,9,1,440.76,440.76,2.0,0
14388.0,21,5,1835.1100000000001,367.02200000000005,3.0,0
14389.0,90,1,311.14,311.14,1.0,0
14390.0,44,4,1590.71,397.6775,5.0,0
14393.0,118,1,67.95,67.95,0.0,1
14395.0,77,6,1952.3200000000002,325.3866666666667,2.0,0
14396.0,271,1,110.35000000000001,110.35000000000001,1.0,0
14397.0,9,9,856.0,95.11111111111111,8.0,0
14400.0,49,1,574.7,574.7,0.0,1
14401.0,7,9,2766.2999999999997,307.3666666666666,3.0,0
14403.0,30,4,1475.81,368.9525,0.0,1
14404.0,8,5,1322.52,264.504,1.0,0
14406.0,19,1,156.75,156.75,0.0,1
14407.0,7,6,2157.73,359.62166666666667,0.0,1
14408.0,30,5,1989.01,397.802,2.0,0
14409.0,22,5,1943.73,388.746,1.0,0
14410.0,41,7,975.1800000000001,139.3114285714286,2.0,0
14411.0,210,1,1063.0,1063.0,0.0,1
14413.0,262,1,121.05,121.05,0.0,1
14414.0,9,5,1137.08,227.416,2.0,0
14415.0,23,8,3305.88,413.235,4.0,0
14418.0,8,1,150.44,150.44,1.0,0
14419.0,152,2,307.14,153.57,4.0,0
14421.0,111,1,455.18,455.18,1.0,0
14422.0,70,2,1032.15,516.075,3.0,0
14423.0,118,1,265.2,265.2,0.0,1
14426.0,40,6,2885.58,480.93,4.0,0
14428.0,139,2,330.62,165.31,2.0,0
14431.0,202,1,470.36,470.36,0.0,1
14437.0,265,1,63.0,63.0,0.0,1
14438.0,206,1,131.9,131.9,0.0,1
14439.0,219,1,2661.24,2661.24,0.0,1
14440.0,216,2,1185.71,592.855,2.0,0
14441.0,155,1,356.84000000000003,356.84000000000003,2.0,0
14442.0,104,2,1589.82,794.91,0.0,1
14443.0,38,3,991.52,330.50666666666666,1.0,0
14446.0,146,1,303.04,303.04,2.0,0
14447.0,96,2,601.03,300.515,3.0,0
14448.0,264,1,102.35000000000001,102.35000000000001,0.0,1
14449.0,146,2,399.91,199.955,2.0,0
14450.0,80,3,483.25,161.08333333333334,0.0,1
14451.0,94,1,360.0,360.0,1.0,0
14453.0,90,1,119.93,119.93,0.0,1
14456.0,31,3,636.65,212.21666666666667,5.0,0
14457.0,210,1,113.64,113.64,0.0,1
14459.0,55,1,1837.92,1837.92,0.0,1
14460.0,10,3,434.34,144.78,0.0,1
14461.0,48,3,2103.06,701.02,0.0,1
14462.0,20,9,1510.65,167.85000000000002,2.0,0
14463.0,70,2,309.42,154.71,1.0,0
14465.0,146,3,1038.44,346.1466666666667,0.0,1
14466.0,15,5,1580.45,316.09000000000003,2.0,0
14467.0,212,1,131.7,131.7,3.0,0
14470.0,187,1,297.64,297.64,1.0,0
14472.0,3,8,1852.67,231.58375,0.0,1
14473.0,182,1,85.0,85.0,1.0,0
14475.0,86,2,622.17,311.085,1.0,0
14476.0,157,1,193.0,193.0,0.0,1
14477.0,84,2,523.0,261.5,2.0,0
14479.0,153,2,316.25,158.125,0.0,1
14481.0,64,2,636.51,318.255,0.0,1
14482.0,139,1,238.1,238.1,5.0,0
14483.0,181,1,137.1,137.1,0.0,1
14487.0,268,1,125.10000000000001,125.10000000000001,5.0,0
14489.0,107,1,463.38,463.38,0.0,1
14491.0,75,2,340.93,170.465,0.0,1
14493.0,55,1,611.22,611.22,3.0,0
14495.0,21,1,40.599999999999994,40.599999999999994,1.0,0
14496.0,211,2,538.8100000000001,269.40500000000003,0.0,1
14497.0,209,1,475.37,475.37,0.0,1
14498.0,16,4,1281.79,320.4475,1.0,0
14499.0,33,2,367.81,183.905,1.0,0
14500.0,12,2,335.85,167.925,1.0,0
14501.0,83,2,251.21,125.605,0.0,1
14502.0,49,7,1163.22,166.17428571428573,4.0,0
14503.0,78,1,597.07,597.07,3.0,0
14504.0,143,3,542.71,180.90333333333334,1.0,0
14505.0,9,6,4222.74,703.79,2.0,0
14506.0,62,3,818.96,272.9866666666667,2.0,0
14507.0,1,4,924.6899999999999,231.17249999999999,2.0,0
14511.0,33,1,138.16,138.16,4.0,0
14512.0,87,2,275.28,137.64,0.0,1
14513.0,0,3,455.59000000000003,151.86333333333334,0.0,1
14514.0,101,2,403.11,201.555,1.0,0
14515.0,91,2,765.65,382.825,4.0,0
14517.0,41,1,252.45,252.45,1.0,0
14520.0,190,1,165.0,165.0,0.0,1
14522.0,98,1,278.63,278.63,3.0,0
14523.0,8,1,241.09,241.09,0.0,1
14524.0,78,5,1028.87,205.77399999999997,4.0,0
14525.0,0,7,2820.29,402.8985714285714,2.0,0
14527.0,7,39,5136.4,131.70256410256408,14.0,0
14529.0,10,1,135.24,135.24,2.0,0
14530.0,28,4,1957.47,489.3675,2.0,0
14532.0,136,4,932.85,233.2125,0.0,1
14533.0,12,2,734.98,367.49,5.0,0
14534.0,19,13,2899.75,223.05769230769232,4.0,0
14535.0,27,2,1652.81,826.405,1.0,0
14536.0,159,1,170.95,170.95,0.0,1
14538.0,156,1,106.5,106.5,1.0,0
14540.0,209,1,195.9,195.9,1.0,0
14541.0,68,7,1307.3500000000001,186.76428571428573,1.0,0
14542.0,85,1,103.25,103.25,0.0,1
14543.0,8,13,3234.5,248.80769230769232,3.0,0
14544.0,261,1,1101.77,1101.77,1.0,0
14546.0,101,2,874.88,437.44,2.0,0
14548.0,50,2,652.8,326.4,0.0,1
14549.0,211,1,289.24,289.24,0.0,1
14551.0,104,1,125.43,125.43,1.0,0
14552.0,51,1,164.22,164.22,0.0,1
14553.0,118,2,312.32,156.16,3.0,0
14555.0,202,1,186.34,186.34,1.0,0
14560.0,9,13,1414.0,108.76923076923077,8.0,0
14561.0,62,2,566.99,283.495,1.0,0
14562.0,27,6,1954.8500000000001,325.80833333333334,10.0,0
14565.0,13,3,2560.32,853.44,1.0,0
14566.0,10,1,1432.0,1432.0,0.0,1
14567.0,30,1,800.76,800.76,1.0,0
14570.0,180,2,218.06,109.03,0.0,1
14572.0,10,5,2063.2400000000002,412.648,1.0,0
14573.0,79,9,1639.82,182.20222222222222,0.0,1
14576.0,272,1,35.400000000000006,35.400000000000006,0.0,1
14577.0,63,3,646.64,215.54666666666665,1.0,0
14583.0,44,4,741.72,185.43,0.0,1
14584.0,69,4,1033.06,258.265,0.0,1
14586.0,176,1,237.36,237.36,0.0,1
14587.0,84,8,1452.68,181.585,1.0,0
14589.0,271,1,39.75,39.75,0.0,1
14591.0,113,1,204.02,204.02,3.0,0
14593.0,98,2,339.59,169.795,1.0,0
14594.0,273,1,255.0,255.0,0.0,1
14595.0,213,1,163.8,163.8,5.0,0
14597.0,91,1,165.1,165.1,1.0,0
14600.0,205,1,393.33000000000004,393.33000000000004,0.0,1
14603.0,174,1,660.0,660.0,0.0,1
14606.0,3,69,9280.05,134.49347826086955,21.0,0
14607.0,161,1,495.0,495.0,13.0,0
14608.0,262,1,204.0,204.0,2.0,0
14609.0,43,3,486.36,162.12,1.0,0
14616.0,142,3,406.08000000000004,135.36,0.0,1
14618.0,237,1,211.8,211.8,1.0,0
14619.0,145,1,394.44,394.44,0.0,1
14620.0,105,2,412.78000000000003,206.39000000000001,0.0,1
14621.0,56,3,1002.91,334.30333333333334,1.0,0
14622.0,84,1,320.58000000000004,320.58000000000004,0.0,1
14623.0,16,3,606.16,202.0533333333333,2.0,0
14625.0,96,2,899.63,449.815,0.0,1
14626.0,22,2,1571.29,785.645,2.0,0
14628.0,142,1,331.58000000000004,331.58000000000004,1.0,0
14631.0,135,2,630.08,315.04,1.0,0
14632.0,162,1,114.56,114.56,0.0,1
14633.0,166,1,344.90000000000003,344.90000000000003,0.0,1
14636.0,168,1,300.19,300.19,1.0,0
14639.0,20,4,1989.23,497.3075,2.0,0
14640.0,27,4,1483.3600000000001,370.84000000000003,2.0,0
14643.0,70,2,693.8100000000001,346.90500000000003,0.0,1
14644.0,198,1,187.50000000000003,187.50000000000003,1.0,0
14645.0,56,2,597.09,298.545,0.0,1
14646.0,5,40,176355.94,4408.8985,30.0,0
14647.0,101,1,236.04000000000002,236.04000000000002,0.0,1
14649.0,112,2,582.12,291.06,1.0,0
14651.0,111,1,415.47,415.47,1.0,0
14653.0,238,1,344.81,344.81,3.0,0
14655.0,122,1,810.56,810.56,2.0,0
14656.0,69,2,291.05,145.525,0.0,1
14657.0,55,3,638.94,212.98000000000002,1.0,0
14658.0,17,1,123.14,123.14,0.0,1
14659.0,45,6,1641.55,273.59166666666664,2.0,0
14660.0,0,1,128.95,128.95,1.0,0
14662.0,134,3,512.28,170.76,1.0,0
14665.0,196,3,731.66,243.88666666666666,2.0,0
14667.0,13,17,5428.66,319.33294117647057,8.0,0
14669.0,141,3,1259.24,419.74666666666667,0.0,1
14670.0,180,2,392.86,196.43,0.0,1
14672.0,134,2,765.55,382.775,0.0,1
14673.0,267,1,373.49,373.49,2.0,0
14676.0,47,4,1690.92,422.73,2.0,0
14680.0,21,13,24196.4,1861.2615384615385,3.0,0
14681.0,111,1,393.95,393.95,2.0,0
14682.0,87,2,52.0,26.0,0.0,1
14684.0,115,2,493.44,246.72,3.0,0
14687.0,6,1,628.38,628.38,0.0,1
14688.0,29,15,3831.37,255.42466666666667,4.0,0
14689.0,108,1,112.8,112.8,0.0,1
14690.0,51,1,212.56,212.56,1.0,0
14691.0,112,1,439.6,439.6,4.0,0
14692.0,37,4,591.55,147.8875,0.0,1
14693.0,164,1,172.9,172.9,0.0,1
14696.0,19,5,1458.54,291.70799999999997,1.0,0
14697.0,118,2,188.60999999999999,94.30499999999999,0.0,1
14699.0,114,1,109.13000000000001,109.13000000000001,0.0,1
14700.0,89,2,1541.1,770.55,1.0,0
14701.0,72,7,1941.43,277.34714285714284,2.0,0
14702.0,16,9,1651.25,183.47222222222223,6.0,0
14704.0,42,2,207.5,103.75,7.0,0
14705.0,98,1,179.0,179.0,0.0,1
14708.0,54,2,701.1800000000001,350.59000000000003,0.0,1
14709.0,12,8,3364.44,420.555,5.0,0
14711.0,9,8,2056.73,257.09125,3.0,0
14712.0,12,1,115.72,115.72,2.0,0
14713.0,27,8,1821.8799999999999,227.73499999999999,2.0,0
14715.0,198,2,247.45,123.725,2.0,0
14716.0,48,1,181.72,181.72,1.0,0
14719.0,79,2,488.12,244.06,2.0,0
14720.0,26,1,155.8,155.8,1.0,0
14722.0,47,1,180.42000000000002,180.42000000000002,0.0,1
14723.0,258,3,455.65,151.88333333333333,3.0,0
14727.0,174,1,268.58,268.58,0.0,1
14729.0,273,1,313.49,313.49,0.0,1
14730.0,7,5,872.13,174.426,2.0,0
14731.0,105,2,251.01999999999998,125.50999999999999,1.0,0
14732.0,43,5,1618.3,323.65999999999997,2.0,0
14733.0,10,11,9044.2,822.2,1.0,0
14735.0,10,22,3496.31,158.9231818181818,9.0,0
14737.0,28,2,1081.75,540.875,0.0,1
14738.0,33,5,757.6500000000001,151.53000000000003,2.0,0
14739.0,119,3,1307.6200000000001,435.8733333333334,3.0,0
14740.0,97,3,1448.21,482.7366666666667,0.0,1
14741.0,13,4,864.96,216.24,2.0,0
14744.0,197,5,928.03,185.606,2.0,0
14745.0,12,5,1220.26,244.052,0.0,1
14747.0,149,1,328.2,328.2,0.0,1
14748.0,23,4,1118.77,279.6925,1.0,0
14754.0,195,1,228.26999999999998,228.26999999999998,1.0,0
14755.0,12,7,2867.6800000000003,409.66857142857145,3.0,0
14758.0,44,4,1484.06,371.015,0.0,1
14759.0,12,2,870.85,435.425,0.0,1
14760.0,197,1,89.2,89.2,0.0,1
14761.0,234,1,97.5,97.5,1.0,0
14762.0,163,1,300.52,300.52,0.0,1
14765.0,12,2,95.5,47.75,1.0,0
14766.0,68,4,1531.32,382.83,1.0,0
14768.0,27,1,133.20000000000002,133.20000000000002,1.0,0
14769.0,8,6,6284.84,1047.4733333333334,1.0,0
14770.0,132,2,876.42,438.21,0.0,1
14772.0,12,1,139.26,139.26,0.0,1
14775.0,37,2,701.46,350.73,1.0,0
14776.0,5,8,1862.22,232.7775,3.0,0
14778.0,27,2,730.86,365.43,0.0,1
14779.0,180,3,386.15,128.71666666666667,0.0,1
14782.0,219,1,200.10000000000002,200.10000000000002,0.0,1
14784.0,223,1,114.68,114.68,1.0,0
14790.0,19,2,364.04,182.02,2.0,0
14794.0,103,4,679.54,169.885,1.0,0
14795.0,66,1,131.45000000000002,131.45000000000002,0.0,1
14796.0,7,13,5748.12,442.1630769230769,3.0,0
14798.0,44,2,97.4,48.7,1.0,0
14800.0,9,9,3832.49,425.8322222222222,3.0,0
14803.0,62,3,845.55,281.84999999999997,0.0,1
14805.0,213,1,109.25,109.25,3.0,0
14808.0,44,6,1833.82,305.63666666666666,2.0,0
14810.0,3,10,1866.78,186.678,1.0,0
14813.0,269,2,152.88,76.44,0.0,1
14816.0,97,1,271.85,271.85,0.0,1
14817.0,100,2,1110.34,555.17,0.0,1
14818.0,69,2,409.63,204.815,1.0,0
14819.0,92,1,84.72,84.72,1.0,0
14820.0,73,1,139.77,139.77,3.0,0
14821.0,266,1,48.800000000000004,48.800000000000004,0.0,1
14823.0,80,3,321.43,107.14333333333333,0.0,1
14825.0,27,7,1333.47,190.49571428571429,4.0,0
14828.0,96,3,2139.76,713.2533333333334,0.0,1
14829.0,84,3,531.63,177.21,1.0,0
14834.0,20,2,429.3,214.65,4.0,0
14837.0,5,3,1345.56,448.52,1.0,0
14840.0,167,1,62.85,62.85,0.0,1
14841.0,79,4,2375.57,593.8925,2.0,0
14842.0,91,2,1688.48,844.24,2.0,0
14844.0,23,3,2257.6800000000003,752.5600000000001,1.0,0
14847.0,48,1,309.4,309.4,0.0,1
14849.0,19,15,5025.25,335.01666666666665,10.0,0
14850.0,211,1,325.75,325.75,0.0,1
14851.0,156,1,206.13,206.13,1.0,0
14852.0,40,4,1634.21,408.5525,2.0,0
14853.0,111,1,214.5,214.5,1.0,0
14854.0,33,6,2281.83,380.305,1.0,0
14855.0,19,2,645.65,322.825,0.0,1
14857.0,48,1,522.52,522.52,1.0,0
14859.0,104,1,296.86,296.86,3.0,0
14862.0,48,1,304.09999999999997,304.09999999999997,1.0,0
14865.0,272,1,37.2,37.2,0.0,1
14866.0,5,4,1163.9,290.975,8.0,0
14867.0,85,3,710.28,236.76,0.0,1
14868.0,20,4,1297.07,324.2675,3.0,0
14869.0,3,1,387.06,387.06,0.0,1
14870.0,161,1,327.25,327.25,0.0,1
14871.0,78,3,335.3,111.76666666666667,0.0,1
14873.0,110,1,519.68,519.68,0.0,1
14875.0,7,2,1465.3200000000002,732.6600000000001,0.0,1
14878.0,73,6,1083.02,180.50333333333333,3.0,0
14880.0,85,2,347.67,173.835,1.0,0
14883.0,63,2,358.48,179.24,4.0,0
14885.0,31,1,765.3199999999999,765.3199999999999,0.0,1
14886.0,152,1,364.8,364.8,0.0,1
14888.0,107,1,369.2,369.2,0.0,1
14889.0,236,1,135.9,135.9,0.0,1
14890.0,153,1,125.65,125.65,0.0,1
14891.0,48,2,554.38,277.19,0.0,1
14895.0,10,10,6081.71,608.171,7.0,0
14896.0,104,2,468.77000000000004,234.38500000000002,0.0,1
14897.0,196,1,175.5,175.5,2.0,0
14898.0,34,5,991.18,198.236,1.0,0
14901.0,1,5,822.12,164.424,4.0,0
14903.0,24,4,2398.62,599.655,1.0,0
14905.0,57,2,616.15,308.075,0.0,1
14907.0,47,4,1931.82,482.955,2.0,0
14911.0,5,106,74381.01,701.7076415094339,84.0,0
14912.0,146,1,482.78999999999996,482.78999999999996,1.0,0
14913.0,83,3,917.15,305.71666666666664,1.0,0
14915.0,177,1,142.28,142.28,1.0,0
14916.0,49,2,701.28,350.64,2.0,0
14918.0,15,2,1610.15,805.075,0.0,1
14920.0,112,2,977.77,488.885,0.0,1
14921.0,101,1,903.01,903.01,1.0,0
14924.0,145,1,310.05,310.05,0.0,1
14930.0,8,3,2362.96,787.6533333333333,0.0,1
14931.0,106,2,586.0,293.0,2.0,0
14932.0,265,1,363.53,363.53,0.0,1
14934.0,182,1,828.84,828.84,1.0,0
14935.0,197,1,1784.71,1784.71,0.0,1
14936.0,8,3,5072.88,1690.96,5.0,0
14937.0,30,1,759.56,759.56,2.0,0
14944.0,44,6,2507.73,417.955,6.0,0
14947.0,30,1,178.5,178.5,1.0,0
14948.0,9,3,556.87,185.62333333333333,3.0,0
14952.0,106,7,3534.61,504.94428571428574,4.0,0
14957.0,153,1,58.49,58.49,0.0,1
14958.0,47,3,483.72999999999996,161.2433333333333,0.0,1
14959.0,9,3,537.32,179.10666666666668,1.0,0
14960.0,71,1,88.3,88.3,0.0,1
14961.0,54,6,3906.98,651.1633333333333,3.0,0
14962.0,170,1,126.7,126.7,0.0,1
14963.0,83,1,294.2,294.2,3.0,0
14964.0,147,1,206.21,206.21,0.0,1
14970.0,37,3,1119.75,373.25,1.0,0
14972.0,28,1,114.77,114.77,0.0,1
14973.0,7,3,1314.45,438.15000000000003,0.0,1
14976.0,1,4,559.96,139.99,3.0,0
14978.0,135,4,1527.23,381.8075,1.0,0
14981.0,146,1,102.12,102.12,0.0,1
14984.0,80,1,102.23,102.23,1.0,0
14985.0,98,2,292.01,146.005,0.0,1
14987.0,265,1,163.2,163.2,1.0,0
14988.0,111,1,334.54,334.54,0.0,1
14995.0,180,1,119.31,119.31,1.0,0
14997.0,78,1,155.28,155.28,2.0,0
14998.0,70,2,414.87,207.435,0.0,1
15002.0,15,4,1641.76,410.44,0.0,1
15004.0,47,1,1220.77,1220.77,0.0,1
15005.0,8,19,4314.23,227.06473684210525,9.0,0
15007.0,59,1,156.91,156.91,0.0,1
15012.0,273,1,188.56,188.56,1.0,0
15014.0,76,1,117.72999999999999,117.72999999999999,1.0,0
15016.0,72,1,170.04,170.04,0.0,1
15018.0,152,2,291.34000000000003,145.67000000000002,1.0,0
15019.0,166,1,252.81,252.81,0.0,1
15021.0,56,5,1080.23,216.046,3.0,0
15023.0,16,8,5027.97,628.49625,2.0,0
15024.0,13,5,830.62,166.124,3.0,0
15026.0,140,2,230.78,115.39,1.0,0
15027.0,68,3,966.9699999999999,322.3233333333333,1.0,0
15028.0,268,1,185.97,185.97,2.0,0
15030.0,168,1,152.76,152.76,1.0,0
15031.0,10,2,261.79,130.895,1.0,0
15032.0,156,3,4959.1,1653.0333333333335,0.0,1
15033.0,9,6,1608.95,268.15833333333336,3.0,0
15034.0,132,5,2640.38,528.076,3.0,0
15036.0,77,2,212.49,106.245,1.0,0
15038.0,87,4,497.7,124.425,2.0,0
15039.0,14,36,17502.56,486.18222222222226,10.0,0
15041.0,70,1,179.93,179.93,0.0,1
15042.0,99,1,135.93,135.93,0.0,1
15044.0,36,13,5152.68,396.36,4.0,0
15045.0,51,2,735.66,367.83,0.0,1
15046.0,27,10,3822.48,382.248,4.0,0
15047.0,169,1,343.62,343.62,0.0,1
15048.0,16,3,321.48,107.16000000000001,1.0,0
15049.0,173,1,121.17000000000002,121.17000000000002,0.0,1
15051.0,50,1,377.74,377.74,2.0,0
15052.0,219,1,207.73000000000002,207.73000000000002,0.0,1
15053.0,56,2,478.6,239.3,0.0,1
15057.0,175,2,1489.5,744.75,0.0,1
15058.0,24,7,1234.76,176.3942857142857,4.0,0
15059.0,7,7,1008.6,144.0857142857143,2.0,0
15061.0,27,37,36575.0,988.5135135135135,10.0,0
15062.0,117,3,814.04,271.34666666666664,1.0,0
15063.0,113,1,370.79999999999995,370.79999999999995,0.0,1
15065.0,64,3,2858.75,952.9166666666666,1.0,0
15067.0,182,1,848.05,848.05,2.0,0
15068.0,156,1,239.95999999999998,239.95999999999998,1.0,0
15069.0,79,1,1109.53,1109.53,0.0,1
15070.0,272,1,106.2,106.2,0.0,1
15071.0,175,1,588.6700000000001,588.6700000000001,1.0,0
15073.0,85,2,861.96,430.98,0.0,1
15074.0,5,1,735.67,735.67,0.0,1
15076.0,72,1,880.85,880.85,0.0,1
15078.0,5,22,6702.59,304.66318181818184,7.0,0
15079.0,112,4,895.61,223.9025,0.0,1
15081.0,108,2,248.05,124.025,3.0,0
15083.0,156,1,88.2,88.2,0.0,1
15087.0,181,1,306.94,306.94,0.0,1
15089.0,8,2,1677.23,838.615,4.0,0
15090.0,208,1,381.32,381.32,0.0,1
15092.0,115,2,457.81,228.905,0.0,1
15093.0,16,5,4027.1,805.42,1.0,0
15095.0,3,4,1370.6,342.65,0.0,1
15098.0,82,3,39916.5,13305.5,0.0,1
15100.0,233,3,876.0,292.0,0.0,1
15101.0,259,1,102.28,102.28,0.0,1
15104.0,96,2,993.54,496.77,0.0,1
15105.0,34,1,532.98,532.98,6.0,0
15106.0,41,3,1032.83,344.27666666666664,2.0,0
15107.0,211,6,319.5,53.25,0.0,1
15108.0,41,4,1300.25,325.0625,0.0,1
15109.0,145,1,484.95,484.95,0.0,1
15110.0,26,2,376.55,188.275,2.0,0
15111.0,272,1,288.5,288.5,2.0,0
15114.0,16,6,1354.01,225.66833333333332,4.0,0
15116.0,34,2,790.97,395.485,2.0,0
15117.0,20,2,675.73,337.865,3.0,0
15118.0,34,1,244.8,244.8,0.0,1
15119.0,145,1,266.4,266.4,0.0,1
15120.0,33,1,358.82,358.82,0.0,1
15121.0,188,1,295.15,295.15,1.0,0
15122.0,14,3,1633.78,544.5933333333334,0.0,1
15123.0,106,1,1069.47,1069.47,0.0,1
15124.0,91,1,90.75,90.75,1.0,0
15125.0,13,12,10795.48,899.6233333333333,3.0,0
15128.0,26,3,1170.24,390.08,1.0,0
15129.0,6,10,2796.73,279.673,1.0,0
15130.0,69,1,330.11,330.11,0.0,1
15132.0,5,3,842.23,280.74333333333334,2.0,0
15133.0,27,3,982.42,327.4733333333333,0.0,1
15134.0,27,4,614.86,153.715,4.0,0
15135.0,139,1,139.05,139.05,0.0,1
15139.0,139,2,178.96,89.48,0.0,1
15140.0,15,5,1728.11,345.62199999999996,2.0,0
15143.0,125,1,259.45,259.45,0.0,1
15144.0,13,9,2968.94,329.88222222222225,7.0,0
15145.0,127,2,724.03,362.015,1.0,0
15146.0,64,2,1327.16,663.58,0.0,1
15147.0,140,1,623.5,623.5,0.0,1
15149.0,33,1,520.8000000000001,520.8000000000001,0.0,1
15150.0,9,5,3569.62,713.924,5.0,0
15152.0,13,6,2383.21,397.20166666666665,6.0,0
15157.0,54,2,1505.37,752.685,0.0,1
15159.0,12,18,8969.97,498.33166666666665,9.0,0
15160.0,257,1,158.16,158.16,0.0,1
15163.0,92,1,155.0,155.0,1.0,0
15164.0,108,2,363.23,181.615,1.0,0
15165.0,273,1,487.75,487.75,0.0,1
15167.0,220,1,158.8,158.8,0.0,1
15171.0,231,1,1289.5,1289.5,0.0,1
15172.0,35,3,886.74,295.58,1.0,0
15174.0,222,1,135.75,135.75,0.0,1
15178.0,160,1,40.5,40.5,0.0,1
15179.0,133,3,1455.12,485.03999999999996,2.0,0
15180.0,267,1,87.5,87.5,0.0,1
15181.0,75,2,434.99999999999994,217.49999999999997,1.0,0
15182.0,54,2,622.85,311.425,0.0,1
15184.0,90,1,235.23000000000002,235.23000000000002,1.0,0
15186.0,68,1,229.26,229.26,1.0,0
15187.0,29,4,1552.04,388.01,9.0,0
15189.0,6,28,11128.54,397.4478571428572,10.0,0
15192.0,19,3,1044.32,348.1066666666666,0.0,1
15194.0,26,11,4469.53,406.3209090909091,3.0,0
15197.0,152,2,773.25,386.625,1.0,0
15198.0,24,1,107.64,107.64,1.0,0
15199.0,135,2,657.15,328.575,2.0,0
15201.0,26,4,933.26,233.315,1.0,0
15203.0,5,4,1328.32,332.08,2.0,0
15204.0,257,1,316.58,316.58,0.0,1
15205.0,27,1,476.29999999999995,476.29999999999995,1.0,0
15206.0,45,2,53.10000000000001,26.550000000000004,2.0,0
15208.0,63,2,323.52,161.76,2.0,0
15210.0,125,1,331.18,331.18,0.0,1
15211.0,265,1,383.07,383.07,1.0,0
15212.0,141,1,101.8,101.8,0.0,1
15213.0,218,2,328.35,164.175,0.0,1
15214.0,83,2,651.63,325.815,5.0,0
15218.0,16,8,3865.35,483.16875,3.0,0
15219.0,76,1,305.75,305.75,0.0,1
15220.0,15,5,1284.05,256.81,1.0,0
15221.0,266,1,403.25,403.25,0.0,1
15222.0,218,1,585.0,585.0,0.0,1
15223.0,125,2,755.75,377.875,0.0,1
15224.0,258,2,322.08,161.04,0.0,1
15225.0,134,1,409.40000000000003,409.40000000000003,0.0,1
15226.0,210,1,154.41,154.41,0.0,1
15227.0,115,3,876.8199999999999,292.2733333333333,2.0,0
15228.0,29,3,2224.03,741.3433333333334,1.0,0
15230.0,139,2,429.6,214.8,0.0,1
15232.0,13,2,612.06,306.03,0.0,1
15234.0,176,1,197.0,197.0,0.0,1
15235.0,117,12,2247.51,187.29250000000002,0.0,1
15236.0,198,1,321.05,321.05,0.0,1
15237.0,103,2,1093.65,546.825,1.0,0
15238.0,84,1,300.14,300.14,2.0,0
15240.0,91,3,1045.38,348.46000000000004,2.0,0
15241.0,27,6,1344.86,224.14333333333332,2.0,0
15244.0,148,1,297.94,297.94,1.0,0
15245.0,34,3,2515.84,838.6133333333333,0.0,1
15246.0,138,2,514.15,257.075,0.0,1
15247.0,22,1,356.0,356.0,0.0,1
15249.0,7,10,5357.03,535.703,3.0,0
15251.0,6,7,7452.12,1064.5885714285714,3.0,0
15252.0,83,1,300.55,300.55,1.0,0
15253.0,69,1,173.85,173.85,4.0,0
